ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
c806e856-4bed-44b5-99e5-69fa53cd4221,L,219,7044.064508,1,0.0,12,152.75,1,0,0,0,0,1,0.003312325,0.015735853,11.65798375,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Social Media Instagram,Returning_Visitor,
3082e90e-f44b-4c62-bb38-3b2d2ad40e0c,P,35,726.0388889,2,138.66666669999998,10,770.7388889,1,1,0,1,0,1,0.0,0.005434783,10.82357287,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
76d76642-2a78-499e-b087-f37b0fd9224d,P,226,12900.7676,2,52.5,7,172.375,1,0,0,1,0,1,0.004361055,0.017955889,44.69642794,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
7b961022-9660-4463-b381-3903cf374fbb,P,10,402.80555560000005,1,85.0,6,315.1666667,1,0,0,1,0,0,0.014285714,0.014285714,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
b36be51b-d66a-427b-8356-837cdefcac2a,L,133,4815.701606000001,0,0.0,2,40.5,1,1,1,1,0,0,0.003731343,0.011738458,8.969447973,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
d4c3975b-44e6-4163-8133-d426c4cf1c4c,L,13,597.625,0,0.0,0,0.0,1,1,1,1,1,1,0.007692308,0.034615385,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
4c03b58a-62eb-46a7-85f2-f0ceda92090c,P,64,980.5021994,0,0.0,9,387.75,1,1,0,0,0,1,0.0008667389999999999,0.012798697,9.581561053,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Social Media Instagram,Returning_Visitor,
8437dd8f-ffc2-4ddb-ac3c-4dd59241831b,L,2,13.0,0,0.0,4,55.0,1,1,0,0,1,0,0.0,0.028571429,0.0,Dec,0.0,False,Asia,Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),Organic Google,New_Visitor,
b6ddb898-951d-41d1-bf92-bb06f8bb8bb8,L,13,137.0,0,0.0,5,39.0,1,1,1,1,0,0,0.0,0.011764706000000002,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows Mobile 10; Android 10.0; Microsoft; Lumia 950XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Mobile Safari/537.36 Edge/40.15254.603",Organic Google,New_Visitor,
2cb4af1b-5240-4a50-a811-467e9d97ac31,P,324,14213.636519999998,0,0.0,1,30.5,1,0,1,1,0,0,0.002063983,0.010072239,4.485584737,Nov,0.0,True,Europe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
21fdb2a5-e1cf-44b7-bdf8-597c1258331a,L,44,2807.164836,1,0.0,0,0.0,1,1,0,0,0,1,0.025,0.027424242,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
db8626f8-bd7a-47ed-a3d6-278fbd41adb0,P,30,2623.916667,0,0.0,3,86.5,1,1,1,1,1,1,0.006666666999999999,0.0076190480000000015,23.00194502,Dec,0.0,True,North America,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:91.0) Gecko/20100101 Firefox/91.0,Organic Google,New_Visitor,
505b1040-32f3-487b-a867-56312e421dc4,P,21,1922.15,0,0.0,5,64.9,1,1,0,1,0,1,0.0,0.009333333,60.62885042,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
86877db1-92ab-4d27-bd40-8a09b212c4ed,L,104,3275.87381,5,1488.0,3,238.05,1,1,0,0,1,1,0.003030303,0.010822511000000002,1.560184165,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Social Media Facebook,Returning_Visitor,
e6396c46-74f1-43f4-b901-72dbf49e949d,L,2,26.0,0,0.0,2,55.5,1,1,1,1,1,0,0.0,0.06,0.0,Dec,0.0,True,Europe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
dba26e98-9782-43b5-8a62-0bc3f475ba98,P,6,285.5,0,0.0,0,0.0,1,0,0,0,0,1,0.0,0.04,18.1695357,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Tiktok,New_Visitor,
8624354a-ce08-4ba2-9ad3-cb1ca1da9f8b,P,260,8555.765985,0,0.0,2,49.5,1,0,0,1,0,0,0.005401960999999999,0.017330846,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
b6bc84a4-7b51-4fd1-9a60-211c6dc36e21,P,4,76.75,0,0.0,0,0.0,1,1,1,0,1,0,0.0,0.016666667,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
19caafc8-9581-4f28-9840-53161afe5c9f,L,11,205.7,0,0.0,0,0.0,1,1,1,0,0,0,0.0,0.022222222000000003,18.85086521,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Tiktok,New_Visitor,
587b9b4b-6133-4593-a780-112cda9c22ed,P,117,5256.472341,2,825.5,2,167.88888889999996,1,0,1,1,0,0,0.004030055,0.014604028,3.187495058,Nov,0.0,False,Australia,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
3919012e-9fcb-4cb2-aa90-64b093aa6922,P,108,6740.557143000001,2,4.0,1,15.0,1,1,1,1,0,0,0.013761468,0.032553517000000004,24.80248887,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
1f351524-c86d-4c14-84f7-146e1b22ea7d,P,32,1277.75,0,0.0,1,10.0,1,0,1,1,0,1,0.0,0.006060606,78.12165404,Dec,0.0,False,Europe,Opera/9.80 (Android; Opera Mini/36.2.2254/119.132; U; id) Presto/2.12.423 Version/12.16),Referral Youtube,Other,
2cfe8e8c-6289-42a3-b37e-7e031fd45fa8,L,85,2128.730927,5,106.0,3,371.7,1,0,1,1,1,0,0.003914141,0.0073003159999999985,43.71856886,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
